code,n_practice,n_dialogue_frame,n_dialogue_sentinel,completed,practice_fail,strict_sentinel_fails,sens_sentinel_fails,excluded_strict,excluded_sens,sentinel_details
4GZCUGUP,2,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}}"
4QLU38JQ,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
59RDSHTL,2,6,1,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
69VSRZSJ,1,0,0,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}}"
8KJH36W9,2,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 1, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 1, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
8RB4Z9FW,3,7,1,False,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': False}}}"
8XLKDTSX,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
93EM7GTT,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
97VLEW6E,3,1,1,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': False}}}"
9BGRH534,2,12,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 2, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 2, 'r5_fail': False, 'r2_fail': False}}}"
9BHVPXMF,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
9HKGCY44,3,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}}"
BFN64SQT,2,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
C7PXP2PS,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
DS6ERH7W,4,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
EFUQ82ER,2,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
EPSKGUTC,3,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 2, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 2, 'r5_fail': False, 'r2_fail': False}}}"
F2R66XFA,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 2, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 2, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
FE2KM5H5,3,0,0,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}}"
FK62ZLSZ,3,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}}"
FSAA9TEB,4,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
FWTX3V4P,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
G574WQ82,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
G763VU66,2,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 1, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 1, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}}"
GT5C6S67,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
GZ9ZGF73,2,12,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
H2F6NRLH,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 5, 'r5_fail': False, 'r2_fail': True}}}"
JCYXMQ9J,1,0,0,False,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': False}, 'sentinel_clear_flat': {'seen': False}}}"
JM2VV67T,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 2, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 3, 'r2': 2, 'r5_fail': True, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
K578ZQMD,2,13,2,True,False,3,3,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': True, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 2, 'r2': 5, 'r5_fail': True, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': True, 'r2_fail': False}}}"
K6FWW69R,2,13,2,True,False,2,1,True,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
KHADHAM4,3,13,2,True,False,3,3,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}}"
KUP298WW,2,13,2,True,False,3,3,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}}"
L77ND6JN,2,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 5, 'r5_fail': True, 'r2_fail': True}}}"
NWNKETEE,3,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 1, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
P76CXM47,2,13,2,True,False,1,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 3, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
PKGYMH8A,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
Q3EYHT4E,2,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 4, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
Q3METTF8,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 3, 'r5_fail': False, 'r2_fail': False}}}"
QEG7F8PM,2,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': True, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': True, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
QFE6HEMV,3,13,2,True,False,2,2,True,True,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 5, 'r5_fail': False, 'r2_fail': True}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}}"
RDDW74QC,4,13,2,True,False,1,1,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 5, 'r2': 3, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 4, 'r2': 4, 'r5_fail': True, 'r2_fail': False}}}"
RHU22MMD,2,13,2,True,False,0,0,False,False,"{'strict': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}, 'sensitivity': {'sentinel_clear_improvement': {'seen': True, 'r5': 4, 'r2': 2, 'r5_fail': False, 'r2_fail': False}, 'sentinel_clear_flat': {'seen': True, 'r5': 2, 'r2': 4, 'r5_fail': False, 'r2_fail': False}}}"
