participant_code,dialogue_id,r5,r2,sequence_position,rating_time_seconds
F2R66XFA,D3076179e89,3.0,3.0,4.0,14.0
F2R66XFA,D20a8bdd433,4.0,3.0,5.0,8.0
F2R66XFA,sentinel_clear_improvement,3.0,2.0,6.0,10.0
F2R66XFA,Ddb8598fe4b,3.0,3.0,7.0,8.0
F2R66XFA,sentinel_clear_flat,2.0,4.0,8.0,4.0
F2R66XFA,D305b887804,2.0,3.0,9.0,15.0
SHMNBTMZ,D5a83965605,2.0,3.0,10.0,75.0
F2R66XFA,Dc766bca46d,2.0,3.0,10.0,11.0
F2R66XFA,D6baa116b64,3.0,3.0,11.0,10.0
F2R66XFA,D45fb430517,3.0,4.0,12.0,10.0
SHMNBTMZ,Deca9267e08,1.0,3.0,11.0,71.0
SHMNBTMZ,sentinel_clear_flat,2.0,4.0,12.0,92.0
SHMNBTMZ,D531aa8cd61,3.0,2.0,13.0,100.0
SHMNBTMZ,D8fa94f47bc,3.0,2.0,14.0,69.0
F2R66XFA,Dbe2479b3ec,1.0,2.0,13.0,422.0
F2R66XFA,D76423d30b3,2.0,2.0,14.0,27.0
VGJVBAEE,D3984aa3cb7,5.0,2.0,0.0,245.0
VGJVBAEE,D77d59207f3,3.0,2.0,1.0,89.0
VGJVBAEE,Dcd58611b9e,4.0,3.0,2.0,132.0
VGJVBAEE,Da27cab7d48,3.0,1.0,3.0,82.0
VGJVBAEE,D9439ec68d4,2.0,4.0,4.0,143.0
VGJVBAEE,Dfec808806a,4.0,4.0,5.0,101.0
VGJVBAEE,D2db7e6bc69,4.0,4.0,6.0,95.0
VGJVBAEE,D0c7acfd66f,5.0,2.0,7.0,85.0
VGJVBAEE,Dc1e318fd6f,3.0,4.0,8.0,79.0
VGJVBAEE,sentinel_clear_flat,2.0,5.0,9.0,84.0
VGJVBAEE,D4a372b52b3,2.0,2.0,10.0,106.0
VGJVBAEE,D26adbcb993,4.0,3.0,11.0,188.0
VGJVBAEE,D3076179e89,4.0,2.0,12.0,40.0
VGJVBAEE,sentinel_clear_improvement,5.0,2.0,13.0,82.0
VGJVBAEE,Db352da10ef,5.0,2.0,14.0,34.0
K578ZQMD,D1e62b440df,4.0,4.0,0.0,5.0
K578ZQMD,sentinel_clear_flat,4.0,2.0,1.0,13.0
K578ZQMD,Dcc48d855a4,4.0,5.0,2.0,10.0
K578ZQMD,D14cdb85fd7,3.0,5.0,3.0,9.0
K578ZQMD,Deca9267e08,4.0,5.0,4.0,11.0
K578ZQMD,D38b91e3753,5.0,5.0,5.0,8.0
K578ZQMD,D2ef13b4c9d,2.0,4.0,6.0,5.0
K578ZQMD,D0817e1033a,4.0,4.0,7.0,3.0
K578ZQMD,D4b73a38ef8,4.0,5.0,8.0,5.0
K578ZQMD,Dded6b3bf31,4.0,5.0,9.0,12.0
K578ZQMD,sentinel_clear_improvement,2.0,5.0,10.0,5.0
K578ZQMD,Dda930c7c48,3.0,5.0,11.0,6.0
K578ZQMD,D6678bdf962,2.0,5.0,12.0,5.0
K578ZQMD,D5bffbe785e,4.0,5.0,13.0,7.0
K578ZQMD,D5b4c1954f5,4.0,5.0,14.0,6.0
BFN64SQT,D0cee0b2a56,3.0,4.0,0.0,260.0
BFN64SQT,sentinel_clear_flat,3.0,4.0,1.0,100.0
BFN64SQT,D0c7acfd66f,5.0,4.0,2.0,66.0
BFN64SQT,D45fb430517,4.0,4.0,3.0,60.0
BFN64SQT,D3984aa3cb7,4.0,3.0,4.0,70.0
BFN64SQT,D9b173b504d,4.0,3.0,5.0,142.0
BFN64SQT,D058a03ac87,4.0,4.0,6.0,57.0
BFN64SQT,Dc3f0f1c884,4.0,3.0,7.0,94.0
BFN64SQT,D76c7e5ab63,5.0,4.0,8.0,125.0
BFN64SQT,D4be0f422a6,4.0,3.0,9.0,133.0
BFN64SQT,D11b5ec8b65,4.0,4.0,10.0,85.0
BFN64SQT,sentinel_clear_improvement,4.0,3.0,11.0,76.0
P76CXM47,D38b91e3753,3.0,3.0,0.0,123.0
BFN64SQT,Dbb5bcc0a2c,4.0,4.0,12.0,46.0
BFN64SQT,D8805e6e9c6,5.0,4.0,13.0,51.0
P76CXM47,D4a372b52b3,3.0,5.0,1.0,105.0
P76CXM47,sentinel_clear_flat,3.0,4.0,2.0,29.0
BFN64SQT,D6678bdf962,4.0,3.0,14.0,82.0
P76CXM47,D97341e1a66,3.0,2.0,3.0,45.0
P76CXM47,Dc766bca46d,2.0,2.0,4.0,48.0
P76CXM47,Dd611ce2be7,3.0,4.0,5.0,28.0
P76CXM47,sentinel_clear_improvement,4.0,2.0,6.0,44.0
P76CXM47,D550c031f33,4.0,5.0,7.0,50.0
P76CXM47,D0817e1033a,4.0,4.0,8.0,27.0
P76CXM47,Dca95eca864,3.0,2.0,9.0,130.0
P76CXM47,D5be3cd5335,3.0,3.0,10.0,88.0
P76CXM47,D5b4c1954f5,3.0,2.0,11.0,52.0
P76CXM47,D455fb1fe0b,4.0,4.0,12.0,14.0
P76CXM47,Dfea5b203d0,3.0,3.0,13.0,21.0
P76CXM47,Db9d153751a,3.0,2.0,14.0,16.0
3HQBGBEL,D5a83965605,3.0,4.0,0.0,54.0
3HQBGBEL,D18afdf3629,4.0,4.0,1.0,45.0
3HQBGBEL,Dfec808806a,3.0,4.0,2.0,53.0
3HQBGBEL,De646229918,3.0,1.0,3.0,38.0
3HQBGBEL,sentinel_clear_flat,3.0,5.0,4.0,37.0
3HQBGBEL,Dd344ea7aa6,3.0,2.0,5.0,35.0
3HQBGBEL,D0c7acfd66f,4.0,1.0,6.0,33.0
3HQBGBEL,D9a104c038c,4.0,1.0,7.0,47.0
3HQBGBEL,D4b73a38ef8,3.0,1.0,8.0,34.0
3HQBGBEL,D0a824962e1,3.0,1.0,9.0,44.0
3HQBGBEL,D531aa8cd61,4.0,1.0,10.0,46.0
3HQBGBEL,D352fe80b5b,3.0,1.0,11.0,59.0
3HQBGBEL,D71def58443,4.0,5.0,12.0,31.0
3HQBGBEL,D8a1a147366,4.0,5.0,13.0,36.0
3HQBGBEL,sentinel_clear_improvement,5.0,1.0,14.0,32.0
ZVJUX6NQ,D5a293325d6,2.0,5.0,0.0,111.0
3TKG98A3,De764e72233,3.0,3.0,0.0,76.0
ZVJUX6NQ,D5be3cd5335,4.0,3.0,1.0,158.0
3TKG98A3,Deca9267e08,4.0,2.0,1.0,112.0
3TKG98A3,Dc1e318fd6f,4.0,3.0,2.0,30.0
3TKG98A3,sentinel_clear_flat,3.0,4.0,3.0,30.0
ZVJUX6NQ,Df160ddecce,4.0,3.0,2.0,120.0
3TKG98A3,D4a372b52b3,4.0,2.0,4.0,46.0
3TKG98A3,sentinel_clear_improvement,5.0,2.0,5.0,39.0
3TKG98A3,D11b5ec8b65,3.0,2.0,6.0,38.0
ZVJUX6NQ,sentinel_clear_improvement,5.0,2.0,3.0,114.0
3TKG98A3,D8971d3d94d,3.0,4.0,7.0,31.0
ZVJUX6NQ,D0eb3455ae4,2.0,5.0,4.0,97.0
3TKG98A3,D352fe80b5b,5.0,1.0,8.0,115.0
3TKG98A3,D18afdf3629,4.0,4.0,9.0,93.0
ZVJUX6NQ,D89cf45d79e,3.0,4.0,5.0,166.0
3TKG98A3,Deb5df641ca,5.0,1.0,10.0,101.0
3TKG98A3,De35d7ec830,5.0,4.0,11.0,46.0
ZVJUX6NQ,sentinel_clear_flat,3.0,5.0,6.0,142.0
3TKG98A3,Dbbd66acdf8,3.0,4.0,12.0,79.0
3TKG98A3,Dbe2479b3ec,3.0,1.0,13.0,144.0
ZVJUX6NQ,D43b25c714f,3.0,3.0,7.0,198.0
3TKG98A3,Da1904ba5d5,5.0,4.0,14.0,109.0
ZVJUX6NQ,Dd3a81e02d5,5.0,5.0,8.0,111.0
ZVJUX6NQ,D790d49d1a2,5.0,4.0,9.0,139.0
ZVJUX6NQ,Dd344ea7aa6,3.0,3.0,10.0,124.0
GT5C6S67,Decd4a43246,4.0,2.0,0.0,43.0
ZVJUX6NQ,Dbe8b4b461d,3.0,2.0,11.0,178.0
GT5C6S67,D1979a8d833,3.0,5.0,1.0,118.0
ZVJUX6NQ,D383fc4bc5e,4.0,3.0,12.0,137.0
ZVJUX6NQ,Dc766bca46d,5.0,2.0,13.0,66.0
GT5C6S67,D97341e1a66,4.0,1.0,2.0,158.0
GT5C6S67,D71def58443,4.0,5.0,3.0,27.0
GT5C6S67,D1ff8850097,4.0,4.0,4.0,26.0
GT5C6S67,sentinel_clear_flat,3.0,5.0,5.0,28.0
ZVJUX6NQ,Dc3f0f1c884,4.0,2.0,14.0,172.0
GT5C6S67,D0eb3455ae4,3.0,5.0,6.0,47.0
GT5C6S67,Dcc48d855a4,3.0,2.0,7.0,26.0
GT5C6S67,Dbe8b4b461d,3.0,1.0,8.0,32.0
GT5C6S67,D8c4d041d22,3.0,4.0,9.0,28.0
GT5C6S67,D5b4c1954f5,3.0,4.0,10.0,19.0
GT5C6S67,Dbbd66acdf8,3.0,4.0,11.0,57.0
GT5C6S67,Dd9fb1c3df9,4.0,5.0,12.0,117.0
GT5C6S67,Df6e895448f,4.0,5.0,13.0,102.0
GT5C6S67,sentinel_clear_improvement,5.0,1.0,14.0,118.0
36UBJXAR,Df076cae943,5.0,5.0,0.0,69.0
RHU22MMD,D81d0695b45,3.0,3.0,0.0,32.0
RHU22MMD,sentinel_clear_improvement,4.0,2.0,1.0,19.0
RHU22MMD,D667863e223,4.0,4.0,2.0,38.0
36UBJXAR,Dcae49a261c,2.0,5.0,1.0,87.0
RHU22MMD,D97341e1a66,4.0,1.0,3.0,43.0
36UBJXAR,D790d49d1a2,3.0,5.0,2.0,53.0
RHU22MMD,Dec717ce395,2.0,4.0,4.0,25.0
RHU22MMD,D76c7e5ab63,5.0,2.0,5.0,20.0
RHU22MMD,D2db7e6bc69,3.0,3.0,6.0,26.0
36UBJXAR,D4b73a38ef8,1.0,1.0,3.0,63.0
RHU22MMD,D6678bdf962,2.0,3.0,7.0,31.0
KUP298WW,D71def58443,3.0,3.0,0.0,150.0
RHU22MMD,Dded6b3bf31,3.0,4.0,8.0,37.0
36UBJXAR,D9ab5453637,3.0,2.0,4.0,76.0
RHU22MMD,D058a03ac87,4.0,2.0,9.0,31.0
RHU22MMD,sentinel_clear_flat,2.0,4.0,10.0,37.0
KUP298WW,D2ef13b4c9d,4.0,5.0,1.0,120.0
RHU22MMD,Dda930c7c48,5.0,1.0,11.0,61.0
36UBJXAR,D743f7676ab,5.0,3.0,5.0,142.0
RHU22MMD,Dfea5b203d0,4.0,2.0,12.0,49.0
36UBJXAR,sentinel_clear_improvement,5.0,4.0,6.0,33.0
36UBJXAR,Decd4a43246,1.0,5.0,7.0,44.0
KUP298WW,Df076cae943,2.0,4.0,2.0,149.0
RHU22MMD,Dbe2479b3ec,2.0,1.0,13.0,91.0
36UBJXAR,Dc3f0f1c884,4.0,5.0,8.0,49.0
36UBJXAR,Dda930c7c48,5.0,3.0,9.0,44.0
36UBJXAR,Dcc48d855a4,3.0,2.0,10.0,38.0
KUP298WW,D6baa116b64,4.0,5.0,3.0,107.0
RHU22MMD,D743f7676ab,4.0,3.0,14.0,116.0
36UBJXAR,Dbdf527db8d,5.0,5.0,11.0,48.0
36UBJXAR,Dbb5bcc0a2c,4.0,5.0,12.0,23.0
KUP298WW,sentinel_clear_flat,5.0,5.0,4.0,74.0
36UBJXAR,D455fb1fe0b,3.0,5.0,13.0,37.0
KUP298WW,De10fac0380,2.0,4.0,5.0,72.0
36UBJXAR,sentinel_clear_flat,2.0,5.0,14.0,47.0
KUP298WW,D8fa94f47bc,4.0,5.0,6.0,80.0
KUP298WW,D9405807a6b,4.0,5.0,7.0,118.0
KUP298WW,D1338b9d139,2.0,3.0,8.0,144.0
KUP298WW,D1ddf7da524,4.0,4.0,9.0,149.0
KUP298WW,Dc3f0f1c884,3.0,4.0,10.0,135.0
KUP298WW,sentinel_clear_improvement,4.0,5.0,11.0,67.0
KUP298WW,D0cee0b2a56,2.0,4.0,12.0,118.0
KUP298WW,D0eb3455ae4,3.0,5.0,13.0,93.0
KUP298WW,D4be0f422a6,5.0,5.0,14.0,86.0
4BT2KSKD,D6901ca76db,4.0,4.0,0.0,256.0
4BT2KSKD,sentinel_clear_flat,3.0,4.0,1.0,76.0
4BT2KSKD,Dbb5bcc0a2c,4.0,4.0,2.0,81.0
4BT2KSKD,Db352da10ef,4.0,3.0,3.0,37.0
4BT2KSKD,D81640560f5,3.0,4.0,4.0,26.0
4BT2KSKD,D9a104c038c,4.0,4.0,5.0,39.0
4BT2KSKD,Dda930c7c48,4.0,3.0,6.0,61.0
4BT2KSKD,De764e72233,3.0,4.0,7.0,40.0
4BT2KSKD,Df076cae943,4.0,4.0,8.0,38.0
4BT2KSKD,Dc1aebc0764,4.0,3.0,9.0,23.0
4BT2KSKD,D19d2ba40c2,4.0,4.0,10.0,42.0
4BT2KSKD,D597255692e,3.0,4.0,11.0,27.0
4BT2KSKD,sentinel_clear_improvement,3.0,3.0,12.0,31.0
4BT2KSKD,D9ab5453637,4.0,4.0,13.0,35.0
4BT2KSKD,D8971d3d94d,3.0,4.0,14.0,27.0
GZ9ZGF73,D26adbcb993,3.0,2.0,0.0,84.0
GZ9ZGF73,D4a372b52b3,4.0,3.0,2.0,105.0
GZ9ZGF73,D6678bdf962,3.0,2.0,3.0,90.0
GZ9ZGF73,D77d59207f3,3.0,1.0,4.0,47.0
GZ9ZGF73,sentinel_clear_improvement,4.0,2.0,5.0,28.0
GZ9ZGF73,D20a8bdd433,3.0,2.0,6.0,37.0
GZ9ZGF73,Db9d153751a,2.0,1.0,7.0,54.0
GZ9ZGF73,D352fe80b5b,2.0,1.0,8.0,38.0
GZ9ZGF73,D0c7acfd66f,4.0,1.0,9.0,29.0
GZ9ZGF73,Dceab0c7887,2.0,1.0,10.0,44.0
GZ9ZGF73,Ded44f3bb05,2.0,1.0,11.0,33.0
GZ9ZGF73,D11b5ec8b65,2.0,2.0,12.0,24.0
GZ9ZGF73,Db6696164bd,4.0,4.0,13.0,41.0
GZ9ZGF73,sentinel_clear_flat,2.0,5.0,14.0,79.0
3T6HKYJR,D8f19d651a6,4.0,2.0,0.0,39.0
3T6HKYJR,D5be3cd5335,3.0,3.0,1.0,85.0
3T6HKYJR,D1885e49893,4.0,2.0,2.0,52.0
3T6HKYJR,Dfea5b203d0,3.0,2.0,3.0,65.0
3T6HKYJR,D3aed82905e,4.0,2.0,4.0,78.0
3T6HKYJR,D1f6f7dd73a,3.0,2.0,5.0,100.0
3T6HKYJR,D8971d3d94d,2.0,5.0,6.0,65.0
3T6HKYJR,D5a83965605,4.0,3.0,7.0,74.0
3T6HKYJR,sentinel_clear_improvement,5.0,2.0,8.0,64.0
3T6HKYJR,Decd4a43246,3.0,2.0,9.0,106.0
3T6HKYJR,D45fb430517,4.0,2.0,10.0,90.0
9HKGCY44,Dbbd66acdf8,1.0,2.0,0.0,43.0
9HKGCY44,D5b4c1954f5,4.0,3.0,1.0,34.0
3T6HKYJR,sentinel_clear_flat,2.0,3.0,11.0,111.0
9HKGCY44,Dc1aebc0764,4.0,2.0,2.0,47.0
9HKGCY44,sentinel_clear_flat,2.0,3.0,3.0,33.0
9HKGCY44,D11b5ec8b65,1.0,2.0,4.0,34.0
3T6HKYJR,D4cad314512,3.0,4.0,12.0,119.0
9HKGCY44,D0a824962e1,1.0,2.0,5.0,38.0
9HKGCY44,D058a03ac87,3.0,2.0,6.0,31.0
9HKGCY44,D6443f4a13b,1.0,2.0,7.0,32.0
9HKGCY44,D5be3cd5335,3.0,2.0,8.0,32.0
3T6HKYJR,D383fc4bc5e,2.0,4.0,13.0,147.0
9HKGCY44,D0cee0b2a56,2.0,3.0,9.0,43.0
9HKGCY44,D1ddf7da524,4.0,3.0,10.0,43.0
9HKGCY44,D8971d3d94d,3.0,4.0,11.0,31.0
9HKGCY44,sentinel_clear_improvement,4.0,2.0,12.0,44.0
9HKGCY44,D8c4d041d22,4.0,4.0,13.0,37.0
9HKGCY44,D6baa116b64,4.0,4.0,14.0,52.0
3T6HKYJR,Dd9fb1c3df9,4.0,2.0,14.0,526.0
U2NFPA39,Da0742dbc29,2.0,2.0,0.0,107.0
U2NFPA39,sentinel_clear_flat,2.0,3.0,1.0,65.0
U2NFPA39,D305b887804,2.0,3.0,2.0,86.0
U2NFPA39,D383fc4bc5e,3.0,3.0,3.0,135.0
U2NFPA39,D0c7acfd66f,4.0,2.0,4.0,72.0
U2NFPA39,Dc46ff81d15,4.0,4.0,5.0,91.0
U2NFPA39,Db7a7da62b9,2.0,1.0,6.0,130.0
U2NFPA39,Da38b418397,3.0,4.0,7.0,92.0
U2NFPA39,De646229918,5.0,1.0,8.0,67.0
U2NFPA39,D19d2ba40c2,2.0,1.0,9.0,80.0
Y76BXLPA,Dfea5b203d0,4.0,2.0,0.0,12.0
Y76BXLPA,D9a51429b09,4.0,2.0,1.0,11.0
Y76BXLPA,De10fac0380,4.0,3.0,2.0,15.0
Y76BXLPA,D715d4ee764,3.0,4.0,3.0,12.0
Y76BXLPA,sentinel_clear_improvement,4.0,2.0,4.0,14.0
Y76BXLPA,D0cee0b2a56,2.0,2.0,5.0,13.0
Y76BXLPA,D2db7e6bc69,3.0,3.0,6.0,12.0
Y76BXLPA,Dc3f0f1c884,4.0,1.0,7.0,11.0
Y76BXLPA,Dda930c7c48,5.0,1.0,8.0,12.0
Y76BXLPA,D1ddf7da524,3.0,1.0,9.0,11.0
Y76BXLPA,sentinel_clear_flat,2.0,4.0,10.0,10.0
Y76BXLPA,Dd8e41bcb5b,3.0,1.0,11.0,10.0
U2NFPA39,D6678bdf962,3.0,1.0,10.0,142.0
Y76BXLPA,D8805e6e9c6,4.0,2.0,12.0,12.0
Y76BXLPA,D1979a8d833,3.0,4.0,13.0,14.0
Y76BXLPA,D65072e990b,3.0,4.0,14.0,12.0
U2NFPA39,D5b4c1954f5,4.0,5.0,11.0,67.0
U2NFPA39,D8805e6e9c6,2.0,4.0,12.0,90.0
U2NFPA39,Dc1e318fd6f,4.0,3.0,13.0,117.0
U2NFPA39,sentinel_clear_improvement,1.0,1.0,14.0,54.0
4GZCUGUP,D44cac3ec43,3.0,2.0,0.0,117.0
4GZCUGUP,D6baa116b64,3.0,5.0,1.0,89.0
4GZCUGUP,D5be3cd5335,4.0,5.0,2.0,393.0
4GZCUGUP,sentinel_clear_improvement,4.0,3.0,3.0,46.0
4GZCUGUP,D6443f4a13b,5.0,5.0,4.0,21.0
4GZCUGUP,D38b91e3753,4.0,3.0,5.0,32.0
4GZCUGUP,Dc46ff81d15,4.0,2.0,6.0,17.0
4GZCUGUP,D0817e1033a,5.0,5.0,7.0,46.0
4GZCUGUP,D743f7676ab,5.0,5.0,8.0,22.0
4GZCUGUP,D9cd9d6e14e,5.0,3.0,9.0,49.0
4GZCUGUP,D4cad314512,4.0,5.0,10.0,27.0
4GZCUGUP,D597255692e,3.0,5.0,11.0,112.0
4GZCUGUP,D2c86180547,5.0,5.0,12.0,25.0
4GZCUGUP,Dda930c7c48,4.0,3.0,13.0,65.0
4GZCUGUP,sentinel_clear_flat,5.0,5.0,14.0,18.0
8KJH36W9,D1338b9d139,3.0,4.0,0.0,215.0
8KJH36W9,D667863e223,3.0,3.0,1.0,17.0
8KJH36W9,Df076cae943,5.0,4.0,2.0,94.0
8KJH36W9,D3984aa3cb7,5.0,5.0,3.0,43.0
8KJH36W9,D5a293325d6,4.0,4.0,4.0,38.0
8KJH36W9,De646229918,4.0,4.0,5.0,29.0
8KJH36W9,D5e83d432d3,5.0,5.0,6.0,40.0
8KJH36W9,Db6d5d56e3a,4.0,4.0,7.0,36.0
8KJH36W9,sentinel_clear_flat,1.0,5.0,8.0,77.0
8KJH36W9,Dded6b3bf31,5.0,5.0,9.0,41.0
8KJH36W9,D14cdb85fd7,3.0,4.0,10.0,49.0
8KJH36W9,sentinel_clear_improvement,4.0,4.0,11.0,112.0
8KJH36W9,De10fac0380,4.0,4.0,12.0,11.0
8KJH36W9,D5be3cd5335,4.0,5.0,13.0,55.0
8KJH36W9,Db352da10ef,2.0,1.0,14.0,85.0
RLPVUS5J,D5be3cd5335,3.0,4.0,0.0,226.0
RLPVUS5J,Deb5df641ca,1.0,2.0,1.0,122.0
RLPVUS5J,Dbdf527db8d,4.0,5.0,2.0,127.0
RLPVUS5J,D531aa8cd61,3.0,2.0,3.0,105.0
RLPVUS5J,D19d2ba40c2,4.0,3.0,4.0,124.0
RLPVUS5J,D1e62b440df,3.0,1.0,5.0,114.0
RLPVUS5J,Df7278dd5da,3.0,2.0,6.0,72.0
RLPVUS5J,sentinel_clear_flat,3.0,5.0,7.0,73.0
RLPVUS5J,Df2ee845359,4.0,2.0,8.0,106.0
RLPVUS5J,D0cc1061cd1,4.0,5.0,9.0,82.0
RLPVUS5J,D4a372b52b3,4.0,2.0,10.0,91.0
RLPVUS5J,Dcae49a261c,3.0,5.0,11.0,49.0
RLPVUS5J,sentinel_clear_improvement,5.0,2.0,12.0,88.0
RLPVUS5J,D1338b9d139,3.0,2.0,13.0,49.0
RLPVUS5J,D383fc4bc5e,3.0,4.0,14.0,43.0
2H2DPYQQ,D8805e6e9c6,4.0,2.0,0.0,91.0
2H2DPYQQ,D14cdb85fd7,2.0,4.0,1.0,105.0
2H2DPYQQ,De646229918,4.0,2.0,2.0,72.0
QEG7F8PM,Deca9267e08,4.0,2.0,0.0,8.0
QEG7F8PM,sentinel_clear_improvement,2.0,4.0,1.0,34.0
QEG7F8PM,D0eb3455ae4,5.0,3.0,2.0,61.0
QEG7F8PM,Dbb49c6e510,4.0,2.0,3.0,67.0
QEG7F8PM,D0cee0b2a56,5.0,4.0,4.0,112.0
QEG7F8PM,Df2ee845359,5.0,3.0,5.0,83.0
QEG7F8PM,D9405807a6b,4.0,2.0,6.0,32.0
QEG7F8PM,Decd4a43246,2.0,4.0,7.0,52.0
QEG7F8PM,D6fc9a37e16,2.0,4.0,8.0,84.0
QEG7F8PM,D7ab9b95154,4.0,2.0,9.0,32.0
QEG7F8PM,Dcae49a261c,3.0,4.0,10.0,92.0
QEG7F8PM,D97341e1a66,4.0,2.0,11.0,95.0
QEG7F8PM,D3076179e89,2.0,4.0,12.0,47.0
QEG7F8PM,Dc46ff81d15,2.0,4.0,13.0,43.0
QEG7F8PM,sentinel_clear_flat,2.0,4.0,14.0,48.0
EPSKGUTC,D71def58443,1.0,2.0,0.0,105.0
EPSKGUTC,sentinel_clear_flat,3.0,2.0,1.0,157.0
EPSKGUTC,D1e62b440df,2.0,1.0,2.0,194.0
EPSKGUTC,De764e72233,3.0,4.0,3.0,138.0
EPSKGUTC,D305b887804,2.0,3.0,4.0,107.0
EPSKGUTC,D790d49d1a2,5.0,4.0,5.0,112.0
EPSKGUTC,D11b5ec8b65,3.0,4.0,6.0,148.0
EPSKGUTC,D055ee544c0,1.0,3.0,7.0,96.0
EPSKGUTC,D8a1a147366,2.0,3.0,8.0,99.0
EPSKGUTC,D786159cb00,3.0,2.0,9.0,115.0
EPSKGUTC,Db5d4a24127,2.0,3.0,10.0,76.0
EPSKGUTC,sentinel_clear_improvement,4.0,1.0,11.0,68.0
EPSKGUTC,Dc1e318fd6f,4.0,3.0,12.0,88.0
EPSKGUTC,D8fa94f47bc,4.0,1.0,13.0,91.0
EPSKGUTC,D5a293325d6,4.0,4.0,14.0,113.0
SS7LYLN3,D26adbcb993,4.0,3.0,0.0,119.0
SS7LYLN3,D4dc49e6803,3.0,1.0,1.0,116.0
SS7LYLN3,D59963fa2ef,4.0,2.0,2.0,165.0
SS7LYLN3,sentinel_clear_improvement,4.0,2.0,3.0,73.0
SS7LYLN3,D1ddf7da524,2.0,1.0,4.0,115.0
SS7LYLN3,sentinel_clear_flat,2.0,4.0,5.0,33.0
SS7LYLN3,D9a51429b09,4.0,2.0,6.0,35.0
SS7LYLN3,D8971d3d94d,3.0,4.0,7.0,28.0
SS7LYLN3,Dd3a81e02d5,4.0,4.0,8.0,73.0
SS7LYLN3,D89cf45d79e,3.0,3.0,9.0,45.0
SS7LYLN3,D2db7e6bc69,4.0,2.0,10.0,32.0
SS7LYLN3,D550c031f33,4.0,4.0,11.0,49.0
SS7LYLN3,D9a104c038c,2.0,1.0,12.0,49.0
SS7LYLN3,Dbe2479b3ec,2.0,1.0,13.0,41.0
SS7LYLN3,D9d3aeac110,3.0,1.0,14.0,42.0
G574WQ82,D97341e1a66,4.0,4.0,0.0,83.0
G574WQ82,sentinel_clear_improvement,4.0,4.0,1.0,18.0
G574WQ82,Db6d5d56e3a,2.0,4.0,2.0,100.0
G574WQ82,Df7278dd5da,2.0,3.0,3.0,90.0
G574WQ82,D6678bdf962,4.0,4.0,4.0,159.0
G574WQ82,D1979a8d833,4.0,5.0,5.0,79.0
G574WQ82,D81e43af00c,2.0,4.0,6.0,37.0
G574WQ82,D1ff8850097,5.0,5.0,7.0,105.0
FK62ZLSZ,Dbb5bcc0a2c,4.0,2.0,0.0,82.0
G574WQ82,Db9d153751a,2.0,3.0,8.0,92.0
FK62ZLSZ,D6baa116b64,4.0,3.0,1.0,40.0
FK62ZLSZ,D26adbcb993,4.0,2.0,2.0,32.0
FK62ZLSZ,Db6696164bd,2.0,2.0,3.0,39.0
