blind_id,n_raters,human_r5,human_r2,llm_R5,llm_R2,architecture,case_id,persona,student_leg
Dc1e318fd6f,8,3.5,3.125,2,2,pure_cbr_llm,case_10,traditional,leg_b
Dc3f0f1c884,4,3.75,1.75,3,1,pure_cbr_tpl,case_5,constructive,leg_b
Dc46ff81d15,2,3.5,3.5,3,2,baseline,case_8,constructive,leg_b
Dc7293df339,2,3.5,4.0,4,4,baseline,case_17,socratic,leg_b
Dc766bca46d,2,2.0,2.5,2,1,pure_ai,case_9,rule_based,leg_b
Dca95eca864,3,3.3333333333333335,2.0,3,2,pure_ai,case_1,rule_based,leg_a
Dcd58611b9e,3,3.0,3.3333333333333335,3,2,pure_ai,case_6,constructive,leg_a
Dceab0c7887,2,2.5,1.0,3,1,pure_cbr_tpl,case_1,experiential,leg_b
Dd344ea7aa6,2,3.5,3.0,3,2,hybrid,case_4,experiential,leg_a
Dd3a81e02d5,3,3.6666666666666665,3.6666666666666665,3,2,pure_cbr_llm,case_9,socratic,leg_a
Dd611ce2be7,2,3.0,3.0,3,2,baseline,case_14,experiential,leg_b
Dd8e41bcb5b,2,2.5,1.0,2,1,pure_cbr_tpl,case_2,experiential,leg_b
Dd9fb1c3df9,5,3.4,1.8,3,1,pure_cbr_tpl,case_4,rule_based,leg_b
Dda930c7c48,5,4.6,1.6,4,1,pure_cbr_tpl,case_24,experiential,leg_b
Ddb8598fe4b,2,3.5,3.5,2,1,hybrid,case_9,experiential,leg_a
Dded6b3bf31,3,3.0,3.0,4,4,baseline,case_2,socratic,leg_a
De10fac0380,4,3.25,2.5,4,3,pure_cbr_llm,case_7,constructive,leg_a
De35d7ec830,3,4.333333333333333,3.0,5,3,pure_cbr_llm,case_16,experiential,leg_a
De764e72233,3,2.6666666666666665,3.6666666666666665,1,2,pure_cbr_llm,case_10,traditional,leg_a
Dec717ce395,2,2.5,3.0,2,3,hybrid,case_3,socratic,leg_b
Deca9267e08,3,2.3333333333333335,3.0,1,2,pure_ai,case_19,experiential,leg_b
Decd4a43246,2,3.5,2.0,4,2,hybrid,case_20,rule_based,leg_b
Ded44f3bb05,3,2.6666666666666665,2.0,3,1,pure_cbr_tpl,case_20,experiential,leg_a
Df160ddecce,5,3.4,2.2,4,2,pure_cbr_llm,case_22,rule_based,leg_a
Df2ee845359,3,3.3333333333333335,3.0,3,2,hybrid,case_21,experiential,leg_b
Df6e895448f,2,3.5,4.0,4,4,pure_ai,case_7,socratic,leg_b
Dfea5b203d0,10,3.7,2.0,3,1,hybrid,case_8,rule_based,leg_b
