blind_id,case_id,persona,architecture,student_leg,llm_R5,llm_quality_composite,llm_R6,difficulty_band,r5_band,word_count,attention_check_type,attention_check_rationale,file_path
D74ccde6f9c,case_23,traditional,pure_cbr_llm,leg_b,4,2.3333333333333335,2,long,high,92,,,dialogues/case_23__traditional__pure_cbr_llm__leg_b.json
D8f2312eb62,case_0,socratic,hybrid,leg_a,1,2.0,4,long,low,52,,,dialogues/case_0__socratic__hybrid__leg_a.json
D18353ffae9,case_7,experiential,pure_cbr_llm,leg_b,4,2.3333333333333335,3,medium,high,29,,,dialogues/case_7__experiential__pure_cbr_llm__leg_b.json
De8ee373b7f,case_6,constructive,pure_cbr_llm,leg_a,4,3.3333333333333335,4,long,high,40,,,dialogues/case_6__constructive__pure_cbr_llm__leg_a.json
D32f8b94038,case_17,constructive,hybrid,leg_a,1,1.3333333333333333,2,long,low,48,,,dialogues/case_17__constructive__hybrid__leg_a.json
D7b81d84bdb,case_13,rule_based,hybrid,leg_b,5,2.6666666666666665,5,long,high,67,,,dialogues/case_13__rule_based__hybrid__leg_b.json
Df16451f36c,case_7,constructive,pure_ai,leg_b,3,3.0,5,medium,mid,29,,,dialogues/case_7__constructive__pure_ai__leg_b.json
Ddafbf147ec,case_6,constructive,baseline,leg_a,4,2.0,3,long,high,40,,,dialogues/case_6__constructive__baseline__leg_a.json
D80fde584a8,case_3,traditional,pure_cbr_llm,leg_a,1,2.3333333333333335,1,long,low,71,A_intended_1,Student misidentifies the angles where rectangle diagonals cross. Teacher gives generic 'recall the properties' prompts without ever explaining that rectangles with different side lengths have non-right angles at the diagonal intersection. Student's turn-4 utterance ends with the literal phrase 'I'm still a bit confused about how that works.' Clean type A: explicit self-report of no resolution.,dialogues/case_3__traditional__pure_cbr_llm__leg_a.json
D46d603d9e2,case_15,experiential,pure_cbr_llm,leg_b,3,1.6666666666666667,4,long,mid,54,,,dialogues/case_15__experiential__pure_cbr_llm__leg_b.json
Ddd8742205a,case_1,socratic,pure_cbr_llm,leg_b,5,4.0,5,long,high,58,,,dialogues/case_1__socratic__pure_cbr_llm__leg_b.json
D6c7a091f91,case_8,rule_based,pure_cbr_tpl,leg_b,1,1.0,1,medium,low,32,,,dialogues/case_8__rule_based__pure_cbr_tpl__leg_b.json
D538ca8f9e6,case_11,socratic,hybrid,leg_a,1,2.3333333333333335,4,medium,low,34,,,dialogues/case_11__socratic__hybrid__leg_a.json
D1efd46bd9d,case_7,experiential,baseline,leg_b,3,1.6666666666666667,4,medium,mid,29,,,dialogues/case_7__experiential__baseline__leg_b.json
D91b63273cd,case_16,constructive,baseline,leg_b,5,3.6666666666666665,5,long,high,81,B_intended_5,"Ratio problem AN:NB=3:5 over a 48 m line. Student starts with wrong answer 16 m (added parts as total). By turn 2 they have asked the correct procedural question. By turn 4 they compute 48/8=6, then 6 x 3 = 18 m for AN — the correct answer arrived at with correct reasoning. Clean type B: student demonstrates the full computation and the underlying rule.",dialogues/case_16__constructive__baseline__leg_b.json
Db40ee76a76,case_22,constructive,baseline,leg_b,5,4.0,4,long,high,85,B_intended_5,"Misconception: 'adding a larger number gives a larger answer' is not understood. Student starts believing Katie is correct. By turn 2 they have re-derived the principle (adding 427 instead of 426 means +1, so 4175). By turn 4 they confidently state Tom is right AND independently identify that Katie's reasoning is wrong on the subtraction case ('if you're taking away a bigger number, wouldn't the answer get smaller'). Clean type B: full resolution of both halves of the question with student-articulated reasoning.",dialogues/case_22__constructive__baseline__leg_b.json
Dfe343bad67,case_7,experiential,pure_ai,leg_b,4,2.0,5,medium,high,29,,,dialogues/case_7__experiential__pure_ai__leg_b.json
D306d720b26,case_13,socratic,pure_cbr_llm,leg_b,5,4.0,5,long,high,67,,,dialogues/case_13__socratic__pure_cbr_llm__leg_b.json
D695395a3d3,case_2,socratic,pure_cbr_tpl,leg_b,3,1.0,1,long,mid,93,,,dialogues/case_2__socratic__pure_cbr_tpl__leg_b.json
D529c70877a,case_24,experiential,pure_ai,leg_a,3,2.3333333333333335,2,long,mid,48,,,dialogues/case_24__experiential__pure_ai__leg_a.json
D6c531c8da7,case_16,socratic,pure_cbr_llm,leg_a,2,2.3333333333333335,5,long,low,81,,,dialogues/case_16__socratic__pure_cbr_llm__leg_a.json
D0a56561f2e,case_11,socratic,hybrid,leg_b,3,2.3333333333333335,4,medium,mid,34,,,dialogues/case_11__socratic__hybrid__leg_b.json
De46d99bab5,case_5,rule_based,pure_cbr_tpl,leg_a,1,1.0,1,long,low,68,,,dialogues/case_5__rule_based__pure_cbr_tpl__leg_a.json
Dadf124dc9d,case_16,traditional,pure_cbr_tpl,leg_a,4,1.0,1,long,high,81,,,dialogues/case_16__traditional__pure_cbr_tpl__leg_a.json
D2dd748d40b,case_23,experiential,baseline,leg_b,3,2.0,4,long,mid,92,,,dialogues/case_23__experiential__baseline__leg_b.json
D028a998a1d,case_11,constructive,pure_cbr_tpl,leg_a,1,1.0,1,medium,low,34,,,dialogues/case_11__constructive__pure_cbr_tpl__leg_a.json
Da16ca448e0,case_11,experiential,pure_cbr_llm,leg_a,3,2.0,2,medium,mid,34,,,dialogues/case_11__experiential__pure_cbr_llm__leg_a.json
D7f12d13eda,case_7,socratic,baseline,leg_a,2,2.3333333333333335,5,medium,low,29,,,dialogues/case_7__socratic__baseline__leg_a.json
D3457c988a5,case_4,constructive,hybrid,leg_b,4,3.0,2,long,high,108,,,dialogues/case_4__constructive__hybrid__leg_b.json
Dac4ad10330,case_23,socratic,baseline,leg_a,4,2.3333333333333335,5,long,high,92,,,dialogues/case_23__socratic__baseline__leg_a.json
D8495f517eb,case_17,constructive,pure_cbr_llm,leg_a,1,1.3333333333333333,2,long,low,48,,,dialogues/case_17__constructive__pure_cbr_llm__leg_a.json
D55cc9e638b,case_8,constructive,hybrid,leg_a,3,2.3333333333333335,4,medium,mid,32,,,dialogues/case_8__constructive__hybrid__leg_a.json
Dc58e0fa045,case_5,socratic,pure_cbr_llm,leg_b,3,2.3333333333333335,4,long,mid,68,,,dialogues/case_5__socratic__pure_cbr_llm__leg_b.json
D984554af5e,case_11,traditional,pure_ai,leg_a,3,2.6666666666666665,2,medium,mid,34,,,dialogues/case_11__traditional__pure_ai__leg_a.json
Da045651915,case_8,experiential,pure_cbr_tpl,leg_b,2,1.0,1,medium,low,32,,,dialogues/case_8__experiential__pure_cbr_tpl__leg_b.json
D8f87c42ad9,case_11,rule_based,hybrid,leg_b,1,1.6666666666666667,2,medium,low,34,,,dialogues/case_11__rule_based__hybrid__leg_b.json
D19277e919a,case_16,rule_based,baseline,leg_a,2,1.6666666666666667,5,long,low,81,,,dialogues/case_16__rule_based__baseline__leg_a.json
D547815523d,case_11,experiential,baseline,leg_b,4,2.3333333333333335,4,medium,high,34,,,dialogues/case_11__experiential__baseline__leg_b.json
D24954075fb,case_19,experiential,pure_ai,leg_b,1,1.6666666666666667,2,long,low,43,,,dialogues/case_19__experiential__pure_ai__leg_b.json
Df61facda21,case_1,experiential,hybrid,leg_b,4,3.6666666666666665,2,long,high,58,,,dialogues/case_1__experiential__hybrid__leg_b.json
Dd815fc5b36,case_16,traditional,pure_ai,leg_a,3,2.0,4,long,mid,81,,,dialogues/case_16__traditional__pure_ai__leg_a.json
D7d7f23bbb0,case_24,rule_based,baseline,leg_b,3,1.6666666666666667,5,long,mid,48,,,dialogues/case_24__rule_based__baseline__leg_b.json
De60de63397,case_7,traditional,pure_ai,leg_a,1,1.6666666666666667,5,medium,low,29,,,dialogues/case_7__traditional__pure_ai__leg_a.json
D7e60c0557e,case_11,constructive,pure_cbr_llm,leg_b,1,2.0,2,medium,low,34,,,dialogues/case_11__constructive__pure_cbr_llm__leg_b.json
Decf06751b8,case_8,socratic,baseline,leg_b,3,2.3333333333333335,5,medium,mid,32,,,dialogues/case_8__socratic__baseline__leg_b.json
D291ffd4253,case_9,experiential,pure_cbr_tpl,leg_b,1,1.0,1,long,low,50,,,dialogues/case_9__experiential__pure_cbr_tpl__leg_b.json
D27f1bceb19,case_22,experiential,hybrid,leg_a,3,2.6666666666666665,5,long,mid,85,,,dialogues/case_22__experiential__hybrid__leg_a.json
D1138d6926b,case_3,rule_based,pure_ai,leg_a,1,1.6666666666666667,5,long,low,71,,,dialogues/case_3__rule_based__pure_ai__leg_a.json
Ddbe3e35bb4,case_24,experiential,pure_cbr_tpl,leg_b,4,1.0,1,long,high,48,,,dialogues/case_24__experiential__pure_cbr_tpl__leg_b.json
D78d7639314,case_18,experiential,pure_cbr_tpl,leg_b,3,1.0,1,long,mid,76,,,dialogues/case_18__experiential__pure_cbr_tpl__leg_b.json
Db2e78af87f,case_24,rule_based,hybrid,leg_b,3,1.6666666666666667,5,long,mid,48,,,dialogues/case_24__rule_based__hybrid__leg_b.json
D6d65157133,case_4,traditional,hybrid,leg_a,2,1.6666666666666667,2,long,low,108,,,dialogues/case_4__traditional__hybrid__leg_a.json
Dea7d1c5f5a,case_24,socratic,pure_cbr_llm,leg_b,3,2.6666666666666665,5,long,mid,48,,,dialogues/case_24__socratic__pure_cbr_llm__leg_b.json
D3c232ee68d,case_11,traditional,pure_cbr_tpl,leg_b,4,1.0,1,medium,high,34,,,dialogues/case_11__traditional__pure_cbr_tpl__leg_b.json
Dcce5678852,case_15,constructive,pure_cbr_tpl,leg_b,2,1.0,1,long,low,54,,,dialogues/case_15__constructive__pure_cbr_tpl__leg_b.json
D0bd99fe6e4,case_17,rule_based,hybrid,leg_b,1,1.3333333333333333,2,long,low,48,,,dialogues/case_17__rule_based__hybrid__leg_b.json
D2816f3699b,case_13,traditional,baseline,leg_a,3,2.0,4,long,mid,67,,,dialogues/case_13__traditional__baseline__leg_a.json
D8152840fa4,case_24,traditional,pure_cbr_tpl,leg_a,3,1.0,1,long,mid,48,,,dialogues/case_24__traditional__pure_cbr_tpl__leg_a.json
Df2c6643ebf,case_2,rule_based,pure_ai,leg_b,5,4.0,2,long,high,93,,,dialogues/case_2__rule_based__pure_ai__leg_b.json
D3e3d74bf48,case_7,rule_based,pure_cbr_llm,leg_b,3,1.6666666666666667,5,medium,mid,29,,,dialogues/case_7__rule_based__pure_cbr_llm__leg_b.json
Db321784f72,case_6,constructive,hybrid,leg_b,3,2.0,3,long,mid,40,,,dialogues/case_6__constructive__hybrid__leg_b.json
D4974779e89,case_21,rule_based,pure_cbr_llm,leg_a,1,1.0,2,long,low,57,,,dialogues/case_21__rule_based__pure_cbr_llm__leg_a.json
Dc82e2ac62b,case_7,socratic,baseline,leg_b,5,4.0,5,medium,high,29,,,dialogues/case_7__socratic__baseline__leg_b.json
D9799cb16c6,case_7,traditional,pure_ai,leg_b,4,1.6666666666666667,5,medium,high,29,,,dialogues/case_7__traditional__pure_ai__leg_b.json
D0834aef715,case_11,rule_based,baseline,leg_b,3,1.6666666666666667,5,medium,mid,34,,,dialogues/case_11__rule_based__baseline__leg_b.json
D3572a891bf,case_5,traditional,pure_cbr_llm,leg_a,4,3.0,2,long,high,68,,,dialogues/case_5__traditional__pure_cbr_llm__leg_a.json
D76874ef80c,case_16,traditional,hybrid,leg_a,4,2.0,2,long,high,81,,,dialogues/case_16__traditional__hybrid__leg_a.json
Dbe1166d5dd,case_9,socratic,baseline,leg_b,2,2.3333333333333335,5,long,low,50,,,dialogues/case_9__socratic__baseline__leg_b.json
D9501a1c6a1,case_18,rule_based,pure_cbr_tpl,leg_a,3,1.0,1,long,mid,76,,,dialogues/case_18__rule_based__pure_cbr_tpl__leg_a.json
D7736ae734d,case_6,experiential,pure_ai,leg_a,3,3.0,5,long,mid,40,,,dialogues/case_6__experiential__pure_ai__leg_a.json
Ddb78f4f9d5,case_4,traditional,pure_cbr_tpl,leg_a,1,1.0,1,long,low,108,,,dialogues/case_4__traditional__pure_cbr_tpl__leg_a.json
D26c6218bb0,case_1,experiential,pure_cbr_tpl,leg_b,3,1.0,1,long,mid,58,,,dialogues/case_1__experiential__pure_cbr_tpl__leg_b.json
D1887f6458e,case_17,experiential,pure_cbr_tpl,leg_b,1,1.0,1,long,low,48,,,dialogues/case_17__experiential__pure_cbr_tpl__leg_b.json
D57bf730bd1,case_17,rule_based,pure_ai,leg_a,1,1.3333333333333333,2,long,low,48,,,dialogues/case_17__rule_based__pure_ai__leg_a.json
D317f0fd053,case_20,traditional,pure_ai,leg_a,2,2.3333333333333335,2,long,low,56,,,dialogues/case_20__traditional__pure_ai__leg_a.json
D8ddda7e7e6,case_18,rule_based,pure_cbr_llm,leg_b,5,3.3333333333333335,2,long,high,76,,,dialogues/case_18__rule_based__pure_cbr_llm__leg_b.json
D744d0275c4,case_4,rule_based,pure_cbr_llm,leg_b,5,3.0,3,long,high,108,,,dialogues/case_4__rule_based__pure_cbr_llm__leg_b.json
D78d005daf4,case_18,socratic,hybrid,leg_b,4,2.3333333333333335,4,long,high,76,,,dialogues/case_18__socratic__hybrid__leg_b.json
D62f3d26150,case_22,rule_based,pure_ai,leg_b,3,1.6666666666666667,4,long,mid,85,,,dialogues/case_22__rule_based__pure_ai__leg_b.json
D2e74b3d79f,case_8,experiential,hybrid,leg_b,4,2.3333333333333335,2,medium,high,32,,,dialogues/case_8__experiential__hybrid__leg_b.json
D6fd4874ffb,case_18,constructive,pure_ai,leg_a,3,3.0,2,long,mid,76,,,dialogues/case_18__constructive__pure_ai__leg_a.json
Dcfc23b00fb,case_14,traditional,baseline,leg_b,3,2.0,2,long,mid,53,,,dialogues/case_14__traditional__baseline__leg_b.json
D2aa3162461,case_7,rule_based,pure_ai,leg_a,3,2.3333333333333335,5,medium,mid,29,,,dialogues/case_7__rule_based__pure_ai__leg_a.json
Df39b939405,case_15,experiential,hybrid,leg_a,3,1.6666666666666667,5,long,mid,54,,,dialogues/case_15__experiential__hybrid__leg_a.json
D90b419e222,case_8,socratic,pure_cbr_llm,leg_a,3,2.3333333333333335,5,medium,mid,32,,,dialogues/case_8__socratic__pure_cbr_llm__leg_a.json
Db9e522d608,case_6,socratic,baseline,leg_b,4,4.0,5,long,high,40,,,dialogues/case_6__socratic__baseline__leg_b.json
D6c8105719c,case_7,constructive,baseline,leg_a,1,2.0,2,medium,low,29,,,dialogues/case_7__constructive__baseline__leg_a.json
D9b85e42ffc,case_17,constructive,pure_ai,leg_b,4,2.6666666666666665,5,long,high,48,,,dialogues/case_17__constructive__pure_ai__leg_b.json
D23102d3aae,case_9,socratic,hybrid,leg_b,5,4.0,5,long,high,50,,,dialogues/case_9__socratic__hybrid__leg_b.json
Dfcd0b194e2,case_7,traditional,pure_cbr_llm,leg_b,4,2.0,5,medium,high,29,,,dialogues/case_7__traditional__pure_cbr_llm__leg_b.json
D4fe41a6f7f,case_11,experiential,baseline,leg_a,1,2.3333333333333335,5,medium,low,34,,,dialogues/case_11__experiential__baseline__leg_a.json
Da86e2d5753,case_7,traditional,pure_cbr_llm,leg_a,3,2.0,2,medium,mid,29,,,dialogues/case_7__traditional__pure_cbr_llm__leg_a.json
D9c30cd56bc,case_4,experiential,pure_ai,leg_b,4,2.0,2,long,high,108,,,dialogues/case_4__experiential__pure_ai__leg_b.json
D554f99d55e,case_8,rule_based,pure_ai,leg_b,4,2.3333333333333335,5,medium,high,32,,,dialogues/case_8__rule_based__pure_ai__leg_b.json
D6e7b6f2d35,case_8,traditional,pure_cbr_tpl,leg_a,1,1.0,1,medium,low,32,,,dialogues/case_8__traditional__pure_cbr_tpl__leg_a.json
D6b5234eda5,case_0,experiential,pure_cbr_llm,leg_a,2,2.0,4,long,low,52,,,dialogues/case_0__experiential__pure_cbr_llm__leg_a.json
Ded1881c6f2,case_10,experiential,baseline,leg_a,1,1.0,2,long,low,76,,,dialogues/case_10__experiential__baseline__leg_a.json
D148c93dfc8,case_9,rule_based,baseline,leg_a,1,1.3333333333333333,5,long,low,50,,,dialogues/case_9__rule_based__baseline__leg_a.json
Df74f805525,case_3,constructive,pure_ai,leg_b,1,2.0,2,long,low,71,,,dialogues/case_3__constructive__pure_ai__leg_b.json
Df5625b8f67,case_17,socratic,pure_ai,leg_a,4,4.0,5,long,high,48,,,dialogues/case_17__socratic__pure_ai__leg_a.json
D6a3a4b8d0f,case_7,traditional,hybrid,leg_a,2,2.0,4,medium,low,29,,,dialogues/case_7__traditional__hybrid__leg_a.json
D1682b4a0f8,case_7,socratic,pure_cbr_tpl,leg_b,2,1.0,1,medium,low,29,,,dialogues/case_7__socratic__pure_cbr_tpl__leg_b.json
Daaaca2af28,case_11,constructive,hybrid,leg_b,4,3.3333333333333335,5,medium,high,34,,,dialogues/case_11__constructive__hybrid__leg_b.json
D0f4bc02222,case_7,socratic,hybrid,leg_b,4,2.3333333333333335,5,medium,high,29,,,dialogues/case_7__socratic__hybrid__leg_b.json
D21bc7582cd,case_17,traditional,pure_cbr_tpl,leg_b,1,1.0,1,long,low,48,,,dialogues/case_17__traditional__pure_cbr_tpl__leg_b.json
De1d9847573,case_11,socratic,pure_cbr_tpl,leg_b,4,1.0,1,medium,high,34,,,dialogues/case_11__socratic__pure_cbr_tpl__leg_b.json
D7acfbac67d,case_3,traditional,pure_cbr_llm,leg_b,1,2.0,2,long,low,71,,,dialogues/case_3__traditional__pure_cbr_llm__leg_b.json
Dac6af14970,case_7,experiential,pure_ai,leg_a,3,2.0,5,medium,mid,29,,,dialogues/case_7__experiential__pure_ai__leg_a.json
D507bab00ca,case_8,experiential,pure_cbr_llm,leg_b,1,2.3333333333333335,2,medium,low,32,,,dialogues/case_8__experiential__pure_cbr_llm__leg_b.json
Def0abbb67a,case_18,constructive,hybrid,leg_b,5,3.6666666666666665,5,long,high,76,,,dialogues/case_18__constructive__hybrid__leg_b.json
D4afc335d0c,case_6,socratic,pure_cbr_tpl,leg_b,2,1.0,1,long,low,40,,,dialogues/case_6__socratic__pure_cbr_tpl__leg_b.json
D35affcec00,case_15,socratic,pure_ai,leg_b,4,3.6666666666666665,5,long,high,54,,,dialogues/case_15__socratic__pure_ai__leg_b.json
Dc6d2164674,case_5,constructive,pure_cbr_tpl,leg_a,1,1.0,1,long,low,68,,,dialogues/case_5__constructive__pure_cbr_tpl__leg_a.json
Dd142b929f6,case_4,experiential,pure_cbr_llm,leg_a,4,2.0,2,long,high,108,,,dialogues/case_4__experiential__pure_cbr_llm__leg_a.json
Ddb9a9b321e,case_1,socratic,pure_ai,leg_b,2,2.3333333333333335,4,long,low,58,,,dialogues/case_1__socratic__pure_ai__leg_b.json
Db702767e49,case_21,traditional,pure_ai,leg_a,1,2.6666666666666665,2,long,low,57,,,dialogues/case_21__traditional__pure_ai__leg_a.json
D75a65312ee,case_7,constructive,pure_ai,leg_a,2,2.3333333333333335,4,medium,low,29,,,dialogues/case_7__constructive__pure_ai__leg_a.json
D34af9918b4,case_1,traditional,hybrid,leg_a,4,4.333333333333333,2,long,high,58,,,dialogues/case_1__traditional__hybrid__leg_a.json
D678848f6b5,case_11,rule_based,pure_cbr_llm,leg_a,1,1.6666666666666667,4,medium,low,34,,,dialogues/case_11__rule_based__pure_cbr_llm__leg_a.json
Dd00173fc1b,case_9,experiential,hybrid,leg_b,1,1.6666666666666667,2,long,low,50,A_intended_1,"Student misinterprets f(x-3) as a vertical (rather than horizontal) translation. Teacher gives a confusing book-pages analogy at turn 3. By turn 4 the student is MORE confused than at turn 0 (says: 'going back pages sounds like it should go left, not right') and explicitly asks for a numerical example. Clean type A: no shift toward correctness; visible deterioration.",dialogues/case_9__experiential__hybrid__leg_b.json
Ddd3afe6fa1,case_8,socratic,pure_ai,leg_b,2,2.3333333333333335,4,medium,low,32,,,dialogues/case_8__socratic__pure_ai__leg_b.json
Da2486d611e,case_9,traditional,baseline,leg_b,3,1.6666666666666667,5,long,mid,50,,,dialogues/case_9__traditional__baseline__leg_b.json
Deb9fee86f2,case_19,constructive,pure_cbr_llm,leg_b,5,3.6666666666666665,5,long,high,43,,,dialogues/case_19__constructive__pure_cbr_llm__leg_b.json
Dfbfdfb9ec5,case_13,socratic,pure_cbr_tpl,leg_a,4,1.0,1,long,high,67,,,dialogues/case_13__socratic__pure_cbr_tpl__leg_a.json
D44f4d5d07d,case_5,constructive,pure_cbr_tpl,leg_b,3,1.0,1,long,mid,68,,,dialogues/case_5__constructive__pure_cbr_tpl__leg_b.json
Ddcec8dc8e8,case_6,experiential,baseline,leg_b,4,3.0,5,long,high,40,,,dialogues/case_6__experiential__baseline__leg_b.json
D72968f45ff,case_22,traditional,baseline,leg_b,4,1.0,2,long,high,85,,,dialogues/case_22__traditional__baseline__leg_b.json
D8ec1700cd8,case_17,experiential,hybrid,leg_a,2,2.0,5,long,low,48,,,dialogues/case_17__experiential__hybrid__leg_a.json
De9cc24ac0a,case_18,constructive,pure_cbr_tpl,leg_a,2,1.0,1,long,low,76,,,dialogues/case_18__constructive__pure_cbr_tpl__leg_a.json
Dd17d5d5c62,case_11,constructive,pure_cbr_tpl,leg_b,5,1.0,1,medium,high,34,,,dialogues/case_11__constructive__pure_cbr_tpl__leg_b.json
