received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-06-19T08:38:19.199Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:16.932Z,Dceab0c7887,,5,5,,,6,8,,,,,
2026-06-19T08:38:23.658Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:22.449Z,D9d3aeac110,,1,1,,,7,6,,,,,
2026-06-19T08:38:27.285Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:26.116Z,Df160ddecce,,2,2,,,8,4,,,,,
2026-06-19T08:38:31.357Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:29.899Z,De35d7ec830,,3,3,,,9,4,,,,,
2026-06-19T08:38:37.069Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:36.199Z,Db7a7da62b9,,4,4,,,10,6,,,,,
2026-06-19T08:38:41.215Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:40.083Z,Dbb49c6e510,,5,5,,,11,4,,,,,
2026-06-19T08:38:45.252Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:44.382Z,Dfea5b203d0,,1,1,,,12,4,,,,,
2026-06-19T08:38:48.767Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:47.766Z,sentinel_clear_flat,,2,2,,,13,3,,,,,
2026-06-19T08:38:52.907Z,dialogue_rating,UXVYZJNP,2026-06-19T08:38:52.187Z,D4b73a38ef8,,3,3,,,14,4,,,,,
2026-06-19T08:39:13.493Z,session_end,UXVYZJNP,2026-06-19T08:39:12.232Z,,,,,,,,,2,15,222,,FULL TEST 1
2026-06-19T16:40:56.196Z,practice_rating,MLHNDY69,2026-06-19T16:40:54.624Z,,practice_mid,1,1,3,3,,,,,,,
2026-06-19T16:41:04.516Z,practice_rating,MLHNDY69,2026-06-19T16:41:03.458Z,,practice_r2_rule,1,1,4,2,,,,,,,
2026-06-19T16:41:22.984Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:21.740Z,D3076179e89,,1,1,,,0,12,,,,,
2026-06-19T16:41:30.567Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:28.840Z,D2c99c78e70,,2,2,,,1,7,,,,,
2026-06-19T16:41:38.022Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:36.073Z,Db7a7da62b9,,3,3,,,2,7,,,,,
2026-06-19T16:41:40.521Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:39.656Z,Dcae49a261c,,4,4,,,3,4,,,,,
2026-06-19T16:41:43.869Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:42.940Z,De764e72233,,5,5,,,4,3,,,,,
2026-06-19T16:41:47.954Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:47.023Z,Dc766bca46d,,1,1,,,5,4,,,,,
2026-06-19T16:41:54.380Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:52.957Z,Dd8e41bcb5b,,2,2,,,6,6,,,,,
2026-06-19T16:41:57.721Z,dialogue_rating,MLHNDY69,2026-06-19T16:41:56.373Z,D6fc9a37e16,,3,3,,,7,3,,,,,
2026-06-19T16:42:01.858Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:00.973Z,sentinel_clear_improvement,,4,4,,,8,5,,,,,
2026-06-19T16:42:05.715Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:04.157Z,D8805e6e9c6,,5,5,,,9,3,,,,,
2026-06-19T16:42:08.918Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:07.690Z,De646229918,,1,1,,,10,4,,,,,
2026-06-19T16:42:12.526Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:11.357Z,D743f7676ab,,2,2,,,11,4,,,,,
2026-06-19T16:42:17.554Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:16.357Z,Dceab0c7887,,3,3,,,12,5,,,,,
2026-06-19T16:42:20.951Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:19.907Z,sentinel_clear_flat,,4,4,,,13,4,,,,,
2026-06-19T16:42:26.282Z,dialogue_rating,MLHNDY69,2026-06-19T16:42:25.006Z,D43b25c714f,,5,5,,,14,5,,,,,
2026-06-19T16:42:41.117Z,session_end,MLHNDY69,2026-06-19T16:42:35.624Z,,,,,,,,,2,15,115,,TEST THREE
2026-06-25T11:19:56.159Z,practice_rating,FNRMNFN6,2026-06-25T11:19:54.177Z,,practice_mid,3,1,3,3,,,,,,,
2026-06-25T11:20:03.689Z,practice_rating,FNRMNFN6,2026-06-25T11:20:02.326Z,,practice_r2_rule,4,3,4,2,,,,,,,
2026-06-25T11:20:17.637Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:15.859Z,D14cdb85fd7,,4,3,,,0,8,,,,,
2026-06-25T11:20:21.113Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:19.576Z,D9cd9d6e14e,,5,5,,,1,4,,,,,
2026-06-25T11:20:24.625Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:23.642Z,D59963fa2ef,,4,4,,,2,4,,,,,
2026-06-25T11:20:28.356Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:27.442Z,D5be3cd5335,,4,3,,,3,4,,,,,
2026-06-25T11:20:32.357Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:30.859Z,Dc1e318fd6f,,4,3,,,4,3,,,,,
2026-06-25T11:20:36.516Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:35.276Z,Dc46ff81d15,,5,5,,,5,4,,,,,
2026-06-25T11:20:40.330Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:39.276Z,sentinel_clear_improvement,,4,1,,,6,4,,,,,
2026-06-25T11:20:44.049Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:42.692Z,Ddb8598fe4b,,4,4,,,7,3,,,,,
2026-06-25T11:20:48.826Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:47.959Z,Db7a7da62b9,,3,4,,,8,5,,,,,
2026-06-25T11:20:52.369Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:51.442Z,D11b5ec8b65,,3,1,,,9,3,,,,,
2026-06-25T11:20:55.945Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:54.775Z,sentinel_clear_flat,,4,4,,,10,3,,,,,
2026-06-25T11:20:59.990Z,dialogue_rating,FNRMNFN6,2026-06-25T11:20:59.008Z,D38b91e3753,,3,2,,,11,4,,,,,
2026-06-25T11:21:03.911Z,dialogue_rating,FNRMNFN6,2026-06-25T11:21:02.475Z,D65072e990b,,4,1,,,12,3,,,,,
2026-06-25T11:21:06.672Z,dialogue_rating,FNRMNFN6,2026-06-25T11:21:05.642Z,Dd4e33f29e8,,5,5,,,13,3,,,,,
2026-06-25T11:21:13.287Z,dialogue_rating,FNRMNFN6,2026-06-25T11:21:11.993Z,D26adbcb993,,4,4,,,14,6,,,,,
2026-06-25T11:21:23.011Z,session_end,FNRMNFN6,2026-06-25T11:21:21.776Z,,,,,,,,,2,15,100,,TEAST TEST
2026-07-02T18:38:47.535Z,practice_rating,JDYSDN7X,2026-07-02T18:38:45.685Z,,practice_mid,2,1,3,3,,,,,,,
2026-07-02T18:38:53.997Z,practice_rating,JDYSDN7X,2026-07-02T18:38:52.852Z,,practice_r2_rule,3,3,4,2,,,,,,,
2026-07-02T18:39:09.022Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:08.153Z,D5be3cd5335,,4,4,,,0,8,,,,,
2026-07-02T18:39:14.964Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:13.969Z,Df9e6fb8c60,,4,4,,,1,6,,,,,
2026-07-02T18:39:19.134Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:17.918Z,D3984aa3cb7,,4,4,,,2,4,,,,,
2026-07-02T18:39:22.620Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:21.685Z,sentinel_clear_improvement,,3,3,,,3,4,,,,,
2026-07-02T18:39:25.616Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:24.502Z,D5a83965605,,4,4,,,4,3,,,,,
2026-07-02T18:39:32.715Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:30.819Z,D6901ca76db,,5,5,,,5,6,,,,,
2026-07-02T18:39:36.032Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:35.003Z,D4a372b52b3,,4,4,,,6,4,,,,,
2026-07-02T18:39:43.793Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:42.918Z,D77d59207f3,,4,5,,,7,8,,,,,
2026-07-02T18:39:48.591Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:47.053Z,D550c031f33,,4,4,,,8,4,,,,,
2026-07-02T18:39:52.231Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:50.985Z,D81d0695b45,,4,5,,,9,4,,,,,
2026-07-02T18:40:00.849Z,dialogue_rating,JDYSDN7X,2026-07-02T18:39:59.952Z,D1338b9d139,,4,4,,,10,9,,,,,
2026-07-02T18:40:05.491Z,dialogue_rating,JDYSDN7X,2026-07-02T18:40:04.218Z,sentinel_clear_flat,,3,5,,,11,4,,,,,
2026-07-02T18:40:10.604Z,dialogue_rating,JDYSDN7X,2026-07-02T18:40:09.685Z,D77b5f72fa7,,4,4,,,12,5,,,,,
2026-07-02T18:40:15.006Z,dialogue_rating,JDYSDN7X,2026-07-02T18:40:13.585Z,D89cf45d79e,,5,5,,,13,4,,,,,
2026-07-02T18:40:18.531Z,dialogue_rating,JDYSDN7X,2026-07-02T18:40:17.585Z,D2c99c78e70,,3,3,,,14,4,,,,,
2026-07-02T18:40:35.076Z,session_end,JDYSDN7X,2026-07-02T18:40:33.920Z,,,,,,,,,2,15,144,,Prolific-Test
2026-07-02T19:30:43.283Z,practice_rating,FE2KM5H5,2026-07-02T19:30:41.143Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-02T19:32:19.524Z,practice_rating,FE2KM5H5,2026-07-02T19:32:17.550Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-02T19:32:28.472Z,practice_rating,FE2KM5H5,2026-07-02T19:32:26.519Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-02T19:34:42.872Z,practice_rating,8RB4Z9FW,2026-07-02T19:34:40.500Z,,practice_mid,3,5,3,3,,,,,,,
2026-07-02T19:34:59.607Z,practice_rating,8RB4Z9FW,2026-07-02T19:34:57.123Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-02T19:36:02.964Z,practice_rating,8RB4Z9FW,2026-07-02T19:36:00.141Z,,practice_r2_rule,5,4,4,2,,,,,,,
2026-07-02T19:38:18.474Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:38:15.527Z,D8aff2dc697,,3,4,,,0,126,,,,,
2026-07-02T19:40:03.375Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:39:59.773Z,D305b887804,,3,2,,,1,104,,,,,
2026-07-02T19:41:22.979Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:41:21.081Z,Dbb5bcc0a2c,,4,3,,,2,81,,,,,
2026-07-02T19:42:10.120Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:42:07.832Z,D715d4ee764,,3,2,,,3,47,,,,,
2026-07-02T19:45:00.432Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:44:57.544Z,D20a8bdd433,,3,3,,,4,170,,,,,
2026-07-02T19:45:39.930Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:45:37.452Z,sentinel_clear_improvement,,4,4,,,5,40,,,,,
2026-07-02T19:46:12.228Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:46:10.276Z,D2db7e6bc69,,3,4,,,6,33,,,,,
2026-07-02T19:47:05.521Z,dialogue_rating,8RB4Z9FW,2026-07-02T19:47:02.872Z,Dfe5260616d,,4,5,,,7,53,,,,,
2026-07-02T19:47:23.712Z,practice_rating,9BGRH534,2026-07-02T19:47:21.508Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-02T19:47:27.113Z,practice_rating,9BGRH534,2026-07-02T19:47:25.323Z,,practice_r2_rule,3,3,4,2,,,,,,,
2026-07-02T19:47:38.080Z,dialogue_rating,9BGRH534,2026-07-02T19:47:35.914Z,D1338b9d139,,3,4,,,0,9,,,,,
2026-07-02T19:47:53.490Z,dialogue_rating,9BGRH534,2026-07-02T19:47:51.836Z,sentinel_clear_flat,,2,2,,,1,16,,,,,
2026-07-02T19:48:05.775Z,dialogue_rating,9BGRH534,2026-07-02T19:48:03.212Z,Da27cab7d48,,1,1,,,2,11,,,,,
2026-07-02T19:48:24.496Z,dialogue_rating,9BGRH534,2026-07-02T19:48:22.532Z,D4b73a38ef8,,3,4,,,3,19,,,,,
2026-07-02T19:48:38.893Z,dialogue_rating,9BGRH534,2026-07-02T19:48:36.788Z,D5a293325d6,,3,3,,,4,14,,,,,
2026-07-02T19:48:55.578Z,dialogue_rating,9BGRH534,2026-07-02T19:48:53.777Z,De10fac0380,,3,4,,,5,17,,,,,
2026-07-02T19:49:08.543Z,dialogue_rating,9BGRH534,2026-07-02T19:49:06.167Z,Df076cae943,,2,3,,,6,12,,,,,
2026-07-02T19:49:21.651Z,dialogue_rating,9BGRH534,2026-07-02T19:49:19.557Z,D45fb430517,,4,4,,,7,13,,,,,
2026-07-02T19:49:33.448Z,dialogue_rating,9BGRH534,2026-07-02T19:49:31.650Z,sentinel_clear_improvement,,4,3,,,8,12,,,,,
2026-07-02T19:49:51.867Z,dialogue_rating,9BGRH534,2026-07-02T19:49:49.919Z,Db7a7da62b9,,4,5,,,9,18,,,,,
2026-07-02T19:50:05.419Z,dialogue_rating,9BGRH534,2026-07-02T19:50:03.261Z,D59963fa2ef,,4,5,,,10,13,,,,,
2026-07-02T19:50:17.520Z,dialogue_rating,9BGRH534,2026-07-02T19:50:15.818Z,Db5d4a24127,,3,2,,,11,12,,,,,
2026-07-02T19:50:39.151Z,dialogue_rating,9BGRH534,2026-07-02T19:50:37.003Z,D4dc49e6803,,3,4,,,12,21,,,,,
2026-07-02T19:51:36.339Z,dialogue_rating,9BGRH534,2026-07-02T19:51:34.377Z,D8a1a147366,,3,4,,,14,22,,,,,
2026-07-02T19:51:40.486Z,session_end,9BGRH534,2026-07-02T19:51:38.427Z,,,,,,,,,2,15,272,"[{""participant_code"":""9BGRH534"",""submitted_at"":""2026-07-02T19:51:11.843Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D667863e223"",""sequence_position"":13,""r5"":3,""r2"":3,""rating_time_seconds"":35}]",
2026-07-02T19:59:23.130Z,practice_rating,SHMNBTMZ,2026-07-02T19:59:20.904Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-02T20:01:41.023Z,practice_rating,SHMNBTMZ,2026-07-02T20:01:39.017Z,,practice_r2_rule,3,1,4,2,,,,,,,
2026-07-02T20:03:49.698Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:03:47.612Z,Df2ee845359,,4,4,,,0,109,,,,,
2026-07-02T20:07:11.255Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:07:09.002Z,Ded44f3bb05,,2,3,,,1,201,,,,,
2026-07-02T20:10:13.832Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:10:11.862Z,D14cdb85fd7,,2,2,,,2,183,,,,,
2026-07-02T20:12:01.779Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:11:59.702Z,D6fc9a37e16,,3,4,,,3,108,,,,,
2026-07-02T20:13:37.717Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:13:35.584Z,Dd9fb1c3df9,,4,3,,,4,96,,,,,
2026-07-02T20:15:50.401Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:15:47.842Z,Dc46ff81d15,,3,3,,,5,132,,,,,
2026-07-02T20:16:58.577Z,practice_rating,F2R66XFA,2026-07-02T20:16:55.883Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-02T20:16:59.943Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:16:58.106Z,sentinel_clear_improvement,,5,3,,,6,70,,,,,
2026-07-02T20:17:19.871Z,practice_rating,F2R66XFA,2026-07-02T20:17:18.631Z,,practice_r2_rule,4,4,4,2,,,,,,,
2026-07-02T20:18:55.054Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:18:53.069Z,D77b5f72fa7,,4,3,,,7,115,,,,,
2026-07-02T20:20:41.079Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:20:39.317Z,D5a293325d6,,3,4,,,8,106,,,,,
2026-07-02T20:21:59.288Z,dialogue_rating,F2R66XFA,2026-07-02T20:21:57.074Z,D6678bdf962,,4,3,,,0,271,,,,,
2026-07-02T20:22:18.888Z,dialogue_rating,F2R66XFA,2026-07-02T20:22:17.576Z,D97341e1a66,,3,4,,,1,20,,,,,
2026-07-02T20:22:31.914Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:22:30.245Z,Dded6b3bf31,,2,4,,,9,111,,,,,
2026-07-02T20:22:34.082Z,dialogue_rating,F2R66XFA,2026-07-02T20:22:32.857Z,Dbbd66acdf8,,2,4,,,2,15,,,,,
2026-07-02T20:22:42.720Z,dialogue_rating,F2R66XFA,2026-07-02T20:22:41.723Z,Da0a2e2a2ad,,1,3,,,3,9,,,,,
2026-07-02T20:22:56.880Z,dialogue_rating,F2R66XFA,2026-07-02T20:22:55.625Z,D3076179e89,,3,3,,,4,14,,,,,
2026-07-02T20:23:05.190Z,dialogue_rating,F2R66XFA,2026-07-02T20:23:04.074Z,D20a8bdd433,,4,3,,,5,8,,,,,
2026-07-02T20:23:15.539Z,dialogue_rating,F2R66XFA,2026-07-02T20:23:14.123Z,sentinel_clear_improvement,,3,2,,,6,10,,,,,
2026-07-02T20:23:23.243Z,dialogue_rating,F2R66XFA,2026-07-02T20:23:21.957Z,Ddb8598fe4b,,3,3,,,7,8,,,,,
2026-07-02T20:23:26.983Z,dialogue_rating,F2R66XFA,2026-07-02T20:23:25.864Z,sentinel_clear_flat,,2,4,,,8,4,,,,,
2026-07-02T20:23:42.013Z,dialogue_rating,F2R66XFA,2026-07-02T20:23:40.656Z,D305b887804,,2,3,,,9,15,,,,,
2026-07-02T20:23:47.027Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:23:45.477Z,D5a83965605,,2,3,,,10,75,,,,,
2026-07-02T20:23:52.407Z,dialogue_rating,F2R66XFA,2026-07-02T20:23:51.422Z,Dc766bca46d,,2,3,,,10,11,,,,,
2026-07-02T20:24:02.806Z,dialogue_rating,F2R66XFA,2026-07-02T20:24:01.563Z,D6baa116b64,,3,3,,,11,10,,,,,
2026-07-02T20:24:12.271Z,dialogue_rating,F2R66XFA,2026-07-02T20:24:11.310Z,D45fb430517,,3,4,,,12,10,,,,,
2026-07-02T20:24:58.485Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:24:56.958Z,Deca9267e08,,1,3,,,11,71,,,,,
2026-07-02T20:26:30.978Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:26:28.516Z,sentinel_clear_flat,,2,4,,,12,92,,,,,
2026-07-02T20:28:09.779Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:28:08.152Z,D531aa8cd61,,3,2,,,13,100,,,,,
2026-07-02T20:29:19.157Z,dialogue_rating,SHMNBTMZ,2026-07-02T20:29:17.024Z,D8fa94f47bc,,3,2,,,14,69,,,,,
2026-07-02T20:29:29.272Z,session_end,SHMNBTMZ,2026-07-02T20:29:27.715Z,,,,,,,,,2,15,2153,,
2026-07-02T20:31:15.887Z,dialogue_rating,F2R66XFA,2026-07-02T20:31:13.653Z,Dbe2479b3ec,,1,2,,,13,422,,,,,
2026-07-02T20:31:42.231Z,dialogue_rating,F2R66XFA,2026-07-02T20:31:40.885Z,D76423d30b3,,2,2,,,14,27,,,,,
2026-07-02T20:31:45.909Z,session_end,F2R66XFA,2026-07-02T20:31:44.596Z,,,,,,,,,2,15,1085,,
2026-07-02T20:33:22.706Z,practice_rating,VGJVBAEE,2026-07-02T20:33:19.084Z,,practice_mid,3,4,3,3,,,,,,,
2026-07-02T20:33:55.783Z,practice_rating,VGJVBAEE,2026-07-02T20:33:52.836Z,,practice_r2_rule,5,3,4,2,,,,,,,
2026-07-02T20:38:09.150Z,dialogue_rating,VGJVBAEE,2026-07-02T20:38:05.611Z,D3984aa3cb7,,5,2,,,0,245,,,,,
2026-07-02T20:39:38.174Z,dialogue_rating,VGJVBAEE,2026-07-02T20:39:34.675Z,D77d59207f3,,3,2,,,1,89,,,,,
2026-07-02T20:41:49.949Z,dialogue_rating,VGJVBAEE,2026-07-02T20:41:46.722Z,Dcd58611b9e,,4,3,,,2,132,,,,,
2026-07-02T20:43:12.428Z,dialogue_rating,VGJVBAEE,2026-07-02T20:43:09.002Z,Da27cab7d48,,3,1,,,3,82,,,,,
2026-07-02T20:45:34.775Z,dialogue_rating,VGJVBAEE,2026-07-02T20:45:31.873Z,D9439ec68d4,,2,4,,,4,143,,,,,
2026-07-02T20:47:17.004Z,dialogue_rating,VGJVBAEE,2026-07-02T20:47:13.001Z,Dfec808806a,,4,4,,,5,101,,,,,
2026-07-02T20:48:51.821Z,dialogue_rating,VGJVBAEE,2026-07-02T20:48:48.368Z,D2db7e6bc69,,4,4,,,6,95,,,,,
2026-07-02T20:50:16.877Z,dialogue_rating,VGJVBAEE,2026-07-02T20:50:13.712Z,D0c7acfd66f,,5,2,,,7,85,,,,,
2026-07-02T20:51:36.030Z,dialogue_rating,VGJVBAEE,2026-07-02T20:51:33.208Z,Dc1e318fd6f,,3,4,,,8,79,,,,,
2026-07-02T20:53:01.179Z,dialogue_rating,VGJVBAEE,2026-07-02T20:52:57.000Z,sentinel_clear_flat,,2,5,,,9,84,,,,,
2026-07-02T20:54:46.226Z,dialogue_rating,VGJVBAEE,2026-07-02T20:54:43.127Z,D4a372b52b3,,2,2,,,10,106,,,,,
2026-07-02T20:57:54.262Z,dialogue_rating,VGJVBAEE,2026-07-02T20:57:51.238Z,D26adbcb993,,4,3,,,11,188,,,,,
2026-07-02T20:58:33.798Z,dialogue_rating,VGJVBAEE,2026-07-02T20:58:31.158Z,D3076179e89,,4,2,,,12,40,,,,,
2026-07-02T20:59:56.367Z,dialogue_rating,VGJVBAEE,2026-07-02T20:59:53.086Z,sentinel_clear_improvement,,5,2,,,13,82,,,,,
2026-07-02T21:00:30.035Z,dialogue_rating,VGJVBAEE,2026-07-02T21:00:26.814Z,Db352da10ef,,5,2,,,14,34,,,,,
2026-07-02T21:01:07.639Z,session_end,VGJVBAEE,2026-07-02T21:01:04.167Z,,,,,,,,,2,15,1854,,"honestly some math symbols didn't display properly, and also a few dialogues were a bit repetitive, but overall it was easy to follow."
2026-07-02T21:21:55.202Z,practice_rating,BFN64SQT,2026-07-02T21:21:51.787Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-02T21:22:39.902Z,practice_rating,K578ZQMD,2026-07-02T21:22:37.110Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-02T21:23:44.516Z,practice_rating,BFN64SQT,2026-07-02T21:23:42.196Z,,practice_r2_rule,3,2,4,2,,,,,,,
2026-07-02T21:25:06.688Z,practice_rating,K578ZQMD,2026-07-02T21:25:04.493Z,,practice_r2_rule,2,4,4,2,,,,,,,
2026-07-02T21:25:20.910Z,dialogue_rating,K578ZQMD,2026-07-02T21:25:19.034Z,D1e62b440df,,4,4,,,0,5,,,,,
2026-07-02T21:25:34.831Z,dialogue_rating,K578ZQMD,2026-07-02T21:25:31.640Z,sentinel_clear_flat,,4,2,,,1,13,,,,,
2026-07-02T21:25:43.519Z,dialogue_rating,K578ZQMD,2026-07-02T21:25:41.829Z,Dcc48d855a4,,4,5,,,2,10,,,,,
2026-07-02T21:25:54.431Z,dialogue_rating,K578ZQMD,2026-07-02T21:25:50.952Z,D14cdb85fd7,,3,5,,,3,9,,,,,
2026-07-02T21:26:03.878Z,dialogue_rating,K578ZQMD,2026-07-02T21:26:01.578Z,Deca9267e08,,4,5,,,4,11,,,,,
